"STATE CODE","","2002","2003","2004","2005","2006"
"US"
"US","Number of Gas and Gas Condensate Wells"
"CA","Producing at End of Year","1232","1249","1272","1356","1451"
"US",""
"US","Production (million cubic feet)"
"US","Gross Withdrawals"
"CA","From Gas Wells","92050","90368","79823","87599","94612"
"CA","From Oil Wells","304972","278072","269004","264445","254526"
"US",""
"CA","Total","397021","368440","348827","352044","349137"
"US",""
"CA","Repressuring","30991","23806","22405","29134","29001"
"CA","Vented and Flared","2690","3940","3215","2120","1562"
"CA","Wet After Lease Separation","363340","340695","323206","320790","318575"
"CA","Nonhydrocarbon Gases Removed","3136","3478","3287","3153","3365"
"CA","Marketed Production","360205","337216","319919","317637","315209"
"CA","Extraction Loss","12982","13971","14061","13748","14056"
"US",""
"CA","Total Dry Production","347223","323245","305858","303889","301153"
"US",""
"US","Supply (million cubic feet)"
"CA","Dry Production","347223","323245","305858","303889","301153"
"US","Receipts at U.S. Borders"
"CA","Imports","0","0","0","0","0"
"CA","Intransit Receipts","0","0","0","0","0"
"CA","Interstate Receipts","1955339","1981415","2145937","2070473","2115526"
"US","Withdrawals from Storage"
"CA","Underground Storage","141664","166167","194677","179359","182247"
"CA","LNG Storage","37","42","36","50","76"
"CA","Supplemental Gas Supplies","0","0","0","0","0"
"CA","Balancing Item","8107","47844","75649","-605","-9389"
"US",""
"CA","Total Supply","2452369","2518712","2722157","2553167","2589613"
"US","Disposition (million cubic feet)"
"CA","Consumption","2273193","2269405","2406889","2248256","2292056"
"US","Deliveries at U.S. Borders"
"CA","Exports","35305","53720","80019","89987","101101"
"CA","Intransit Deliveries","0","7137","0","0","0"
"CA","Interstate Deliveries","19189","21532","24203","24786","27407"
"US","Additions to Storage"
"CA","Underground Storage","124641","166879","211010","190055","168957"
"CA","LNG Storage","40","39","37","82","92"
"US",""
"CA","Total Disposition","2452369","2518712","2722157","2553167","2589613"
"US",""
"US","Consumption (million cubic feet)"
"CA","Lease Fuel","41878","39452","37337","37865","33211"
"CA","Pipeline and Distribution Use","9610","8670","12969","10775","7023"
"CA","Plant Fuel","2781","2568","2760","2875","2475"
"US","Delivered to Consumers"
"CA","Residential","510995","497955","512046","483699","491777"
"CA","Commercial","238308","232912","231597","233082","244432"
"CA","Industrial","740195","779085","835824","781381","732054"
"CA","Vehicle Fuel","2798","3419","3839","9411","10247"
"CA","Electric Power","726627","705343","770517","689169","770836"
"US",""
"CA","Total Delivered to Consumers","2218924","2218715","2353823","2196741","2249347"
"US",""
"CA","Total Consumption","2273193","2269405","2406889","2248256","2292056"
"US",""
"US","Delivered for the Account of Others"
"US","(million cubic feet)"
"CA","Residential","3271","8564","2002","1633","1723"
"CA","Commercial","74767","69072","66778","72999","86196"
"CA","Industrial","682886","740589","791981","738704","690491"
"US",""
"US","Number of Consumers"
"CA","Residential","9726642","9803311","9957412","10124433","10329224"
"CA","Commercial","420690","431795","432367","434899","442052"
"CA","Industrial","33725","34617","41487","40226","38637"
"US",""
"US","Average Annual Consumption per Consumer"
"US","(thousand cubic feet)"
"CA","Commercial","566","539","536","536","553"
"CA","Industrial","21948","22506","20147","19425","18947"
"US",""
"US","Average Price for Natural Gas"
"US","(dollars per thousand cubic feet)"
"CA","Wellhead (Marketed Production)","2.92","5.04","5.65","7.45","6.47"
"CA","Imports","--","--","--","--","--"
"CA","Exports","3.21","5.25","5.78","7.91","7.32"
"CA","Pipeline and Distribution Use","--","--","--","--","--"
"CA","City Gate","3.20","5.16","6.04","7.88","6.76"
"US","Delivered to Consumers"
"CA","Residential","7.11","9.13","9.86","11.85","11.79"
"CA","Commercial","6.07","8.15","8.63","10.69","10.43"
"CA","Industrial","4.93","7.19","7.89","9.84","9.30"
"CA","Vehicle Fuel","4.35","5.76","6.97","8.80","7.92"
"CA","Electric Power","3.82","5.50","6.05","8.08","6.71"
